	msisdn	访问网址时间拨打电话	访问网址时间接收电话	访问网址时间接收短信	访问网址时间发送短信	访问网址时间银行交易	短信异常联系人	平均短信长度	最大短信长度	话单异常联系人	平均通话长度	最大通话长度	访问网址时间短信异常联系人	访问网址时间话单异常联系人	访问网址时间通话	访问网址时间短信
28	13023583380	0.0	0.0	0.0	0.0	8.0	0	29.25	140.0	1	42.0	737.0	0.0	0.0	0.0	0.0
29	13023583386	0.0	0.0	0.0	0.0	0.0	2	10.03448275862069	140.0	1	82.83620689655173	561.0	0.0	0.0	0.0	0.0
30	13033329992	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
31	13033560648	0.0	0.0	9.0	0.0	0.0	1	34.65714285714286	140.0	0	16.1	233.0	9.0	0.0	0.0	9.0
32	13037775075	0.0	0.0	0.0	0.0	14.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
33	13040100140	0.0	0.0	0.0	0.0	27.0	4	29.195121951219512	132.0	0	0.0	False	0.0	0.0	0.0	0.0
34	13041568802	0.0	0.0	0.0	0.0	0.0	0	25.0	100.0	0	0.0	False	0.0	0.0	0.0	0.0
35	13046727678	2.0	4.0	0.0	0.0	3.0	0	7.689922480620155	140.0	3	53.34108527131783	496.0	0.0	3.0	6.0	0.0
36	13046729878	2.0	1.0	0.0	0.0	4.0	0	7.517241379310345	136.0	12	30.333333333333332	274.0	0.0	3.0	3.0	0.0
37	13046765838	0.0	0.0	0.0	0.0	0.0	1	58.46153846153846	140.0	1	15.307692307692308	180.0	0.0	0.0	0.0	0.0
38	13046789337	0.0	0.0	0.0	0.0	0.0	0	3.2839506172839505	138.0	3	19.45679012345679	104.0	0.0	0.0	0.0	0.0
39	13053111352	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
40	13053489039	0.0	0.0	0.0	0.0	12.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
41	13057012111	0.0	0.0	0.0	0.0	0.0	0	16.59259259259259	140.0	0	99.29629629629629	898.0	0.0	0.0	0.0	0.0
42	13057042628	0.0	0.0	0.0	0.0	0.0	0	1.7611940298507462	118.0	0	51.23880597014925	204.0	0.0	0.0	0.0	0.0
43	13057046666	2.0	1.0	0.0	0.0	0.0	0	4.483516483516484	140.0	3	110.06593406593407	1800.0	0.0	2.0	3.0	0.0
44	13057056331	0.0	4.0	0.0	0.0	0.0	0	8.866666666666667	134.0	1	84.53333333333333	434.0	0.0	2.0	4.0	0.0
45	13057059053	0.0	0.0	0.0	0.0	0.0	1	1.8482758620689654	136.0	11	55.744827586206895	656.0	0.0	0.0	0.0	0.0
46	13057071562	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	12.875	55.0	0.0	0.0	0.0	0.0
47	13057074330	1.0	1.0	0.0	0.0	0.0	0	8.931506849315069	122.0	2	51.95890410958904	316.0	0.0	1.0	2.0	0.0
48	13057086189	0.0	0.0	0.0	0.0	3.0	0	12.941176470588236	140.0	0	25.764705882352942	152.0	0.0	0.0	0.0	0.0
49	13057096551	4.0	0.0	0.0	0.0	4.0	1	1.7105263157894737	136.0	6	57.76973684210526	397.0	0.0	0.0	4.0	0.0
50	13061109662	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
51	13061598716	0.0	0.0	0.0	0.0	52.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
52	13061889986	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
53	13063551805	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	26.0	187.0	0.0	0.0	0.0	0.0
54	13063558456	0.0	0.0	0.0	0.0	0.0	2	26.0	140.0	0	27.157894736842106	357.0	0.0	0.0	0.0	0.0
55	13063559999	0.0	9.0	0.0	0.0	0.0	0	0.7539267015706806	132.0	4	50.08027923211169	605.0	0.0	0.0	9.0	0.0
56	13063562269	0.0	0.0	0.0	0.0	0.0	0	8.341463414634147	130.0	0	62.48780487804878	445.0	0.0	0.0	0.0	0.0
57	13063563532	0.0	0.0	0.0	0.0	0.0	0	0.0	False	1	14.818181818181818	87.0	0.0	0.0	0.0	0.0
58	13063587018	1.0	1.0	0.0	0.0	1.0	3	9.75438596491228	140.0	12	55.68421052631579	512.0	0.0	2.0	2.0	0.0
59	13063807228	0.0	4.0	4.0	0.0	0.0	4	18.85276073619632	140.0	14	82.02453987730061	1377.0	4.0	4.0	4.0	4.0
60	13069911132	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
61	13073221133	2.0	0.0	0.0	0.0	6.0	1	1.5164835164835164	140.0	1	67.41208791208791	1159.0	0.0	0.0	2.0	0.0
62	13073221299	0.0	0.0	0.0	0.0	2.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
63	13073227189	6.0	1.0	0.0	0.0	0.0	1	2.183333333333333	140.0	7	62.291666666666664	841.0	0.0	4.0	7.0	0.0
64	13073230381	0.0	0.0	0.0	0.0	0.0	0	14.470588235294118	128.0	2	59.8235294117647	455.0	0.0	0.0	0.0	0.0
65	13073244316	0.0	0.0	0.0	0.0	0.0	1	43.333333333333336	140.0	1	11.523809523809524	97.0	0.0	0.0	0.0	0.0
66	13073245211	4.0	0.0	0.0	0.0	0.0	0	28.928571428571427	140.0	0	34.464285714285715	683.0	0.0	0.0	4.0	0.0
67	13073248290	0.0	0.0	0.0	0.0	5.0	0	28.06896551724138	140.0	0	6.103448275862069	50.0	0.0	0.0	0.0	0.0
68	13073256551	2.0	2.0	0.0	0.0	0.0	0	10.142857142857142	108.0	2	42.285714285714285	382.0	0.0	2.0	4.0	0.0
69	13073281553	4.0	19.0	0.0	0.0	21.0	0	2.7676767676767677	130.0	1	29.19191919191919	193.0	0.0	5.0	23.0	0.0
70	13073286778	0.0	0.0	2.0	0.0	6.0	3	35.208333333333336	140.0	0	11.520833333333334	227.0	2.0	0.0	0.0	2.0
71	13073292222	0.0	0.0	0.0	0.0	0.0	0	3.0952380952380953	130.0	6	21.80952380952381	117.0	0.0	0.0	0.0	0.0
72	13073292771	0.0	0.0	0.0	0.0	0.0	1	8.33195020746888	140.0	5	73.60580912863071	1800.0	0.0	0.0	0.0	0.0
73	13073296119	0.0	0.0	0.0	0.0	0.0	1	12.58955223880597	138.0	3	165.8507462686567	1482.0	0.0	0.0	0.0	0.0
74	13080463888	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
75	13081366111	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
76	13083815015	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
77	13084197798	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
78	13087863821	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
79	13092208171	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	6.555555555555555	26.0	0.0	0.0	0.0	0.0
80	13093740272	0.0	0.0	0.0	0.0	130.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
81	13095366881	0.0	0.0	0.0	0.0	8.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
82	13099496815	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
83	13101900701	0.0	10.0	0.0	0.0	0.0	0	65.73076923076923	134.0	1	0.8846153846153846	12.0	0.0	10.0	10.0	0.0
84	13101949585	0.0	0.0	0.0	0.0	4.0	0	58.0	140.0	0	13.053333333333333	213.0	0.0	0.0	0.0	0.0
85	13101999750	0.0	0.0	0.0	0.0	4.0	0	35.45454545454545	140.0	0	66.18181818181819	486.0	0.0	0.0	0.0	0.0
86	13115223626	2.0	4.0	0.0	0.0	0.0	0	10.423076923076923	140.0	8	60.69230769230769	476.0	0.0	6.0	6.0	0.0
87	13124053010	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
88	13127678231	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
89	13127744601	0.0	0.0	0.0	0.0	12.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
90	13127871095	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
91	13132445810	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
92	13134515512	0.0	0.0	0.0	0.0	2.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
93	13135870928	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
94	13141508771	0.0	0.0	72.0	0.0	0.0	6	26.216216216216218	136.0	0	27.756756756756758	683.0	72.0	0.0	0.0	72.0
95	13141720797	0.0	0.0	0.0	0.0	0.0	2	26.88888888888889	140.0	3	13.5	86.0	0.0	0.0	0.0	0.0
96	13141723338	0.0	0.0	0.0	0.0	4.0	1	17.547169811320753	128.0	0	59.35849056603774	504.0	0.0	0.0	0.0	0.0
97	13141726000	0.0	16.0	0.0	0.0	8.0	4	16.907749077490774	140.0	10	58.71955719557196	902.0	0.0	8.0	16.0	0.0
98	13142658839	0.0	4.0	0.0	0.0	0.0	2	42.05555555555556	140.0	2	19.0	200.0	0.0	4.0	4.0	0.0
99	13142670670	0.0	0.0	0.0	0.0	36.0	0	12.2	128.0	1	1.56	19.0	0.0	0.0	0.0	0.0
100	13142677602	0.0	0.0	0.0	0.0	2.0	0	56.916666666666664	136.0	1	22.375	344.0	0.0	0.0	0.0	0.0
101	13142697983	0.0	0.0	0.0	0.0	0.0	0	0.0	False	2	139.0	796.0	0.0	0.0	0.0	0.0
102	13142910555	1.0	0.0	0.0	0.0	0.0	0	7.0212765957446805	140.0	0	66.31914893617021	535.0	0.0	0.0	1.0	0.0
103	13142919865	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	56.55555555555556	138.0	0.0	0.0	0.0	0.0
104	13142933669	0.0	0.0	0.0	0.0	0.0	0	27.655172413793103	138.0	0	32.758620689655174	123.0	0.0	0.0	0.0	0.0
105	13142942851	0.0	0.0	0.0	0.0	0.0	0	57.47826086956522	140.0	0	14.608695652173912	109.0	0.0	0.0	0.0	0.0
106	13142986618	0.0	0.0	0.0	0.0	6.0	0	8.526315789473685	126.0	0	13.078947368421053	103.0	0.0	0.0	0.0	0.0
107	13142992158	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	48.55555555555556	298.0	0.0	0.0	0.0	0.0
108	13142999363	0.0	28.0	0.0	0.0	0.0	0	11.569444444444445	140.0	8	48.25694444444444	282.0	0.0	14.0	28.0	0.0
109	13151649450	0.0	0.0	0.0	0.0	63.0	13	24.852713178294575	140.0	15	15.581395348837209	379.0	0.0	0.0	0.0	0.0
110	13153760300	0.0	0.0	0.0	0.0	2.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
111	13157118269	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
112	13160365828	0.0	10.0	0.0	0.0	0.0	0	1.275	102.0	5	107.25	1171.0	0.0	0.0	10.0	0.0
113	13160372603	0.0	0.0	0.0	0.0	0.0	0	16.625	140.0	3	14.625	51.0	0.0	0.0	0.0	0.0
114	13160377531	0.0	1.0	0.0	0.0	2.0	1	27.225806451612904	140.0	1	15.516129032258064	127.0	0.0	0.0	1.0	0.0
115	13160378262	0.0	0.0	0.0	0.0	5.0	0	1.0810810810810811	80.0	2	36.608108108108105	356.0	0.0	0.0	0.0	0.0
116	13162300058	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
117	13162530568	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
118	13163247368	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
119	13164651398	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
120	13165688555	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
121	13166377757	0.0	0.0	0.0	0.0	80.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
122	13167490112	0.0	0.0	0.0	0.0	0.0	0	21.86046511627907	140.0	1	45.04651162790697	294.0	0.0	0.0	0.0	0.0
123	13167490756	0.0	19.0	0.0	0.0	0.0	0	8.303030303030303	108.0	0	10.181818181818182	161.0	0.0	0.0	19.0	0.0
124	13167737165	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
125	13171998266	0.0	0.0	0.0	0.0	2.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
126	13174140782	0.0	0.0	0.0	0.0	2.0	4	57.61538461538461	140.0	0	33.57692307692308	616.0	0.0	0.0	0.0	0.0
127	13182167948	0.0	5.0	0.0	0.0	0.0	0	12.090909090909092	134.0	0	59.13636363636363	479.0	0.0	0.0	5.0	0.0
128	13182483818	1.0	1.0	0.0	0.0	0.0	0	9.132075471698114	128.0	3	186.54716981132074	1572.0	0.0	1.0	2.0	0.0
129	13182498999	0.0	0.0	0.0	0.0	16.0	2	4.845188284518828	140.0	3	38.33054393305439	862.0	0.0	0.0	0.0	0.0
130	13182601270	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
131	13186501165	0.0	10.0	0.0	0.0	22.0	0	16.2972972972973	140.0	3	18.864864864864863	393.0	0.0	10.0	10.0	0.0
132	13186518242	0.0	3.0	0.0	0.0	10.0	0	1.7352941176470589	118.0	0	94.25	991.0	0.0	0.0	3.0	0.0
133	13186553870	0.0	0.0	0.0	0.0	0.0	0	15.91044776119403	132.0	1	28.582089552238806	568.0	0.0	0.0	0.0	0.0
134	13186556836	0.0	0.0	0.0	0.0	0.0	0	15.647058823529411	138.0	0	7.882352941176471	38.0	0.0	0.0	0.0	0.0
135	13186563873	0.0	0.0	0.0	0.0	12.0	2	25.159420289855074	140.0	0	21.246376811594203	472.0	0.0	0.0	0.0	0.0
136	13186580218	0.0	0.0	0.0	0.0	2.0	0	0.0	False	2	60.2962962962963	430.0	0.0	0.0	0.0	0.0
137	13186597521	0.0	0.0	0.0	0.0	0.0	4	23.904761904761905	140.0	5	43.95238095238095	187.0	0.0	0.0	0.0	0.0
138	13187533252	0.0	0.0	0.0	0.0	2.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
139	13196631989	4.0	0.0	0.0	0.0	1.0	0	0.5333333333333333	84.0	5	56.18730158730159	1303.0	0.0	0.0	4.0	0.0
140	13208253213	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
141	13209255524	0.0	0.0	0.0	0.0	39.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
142	13217130332	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
143	13218217808	0.0	0.0	0.0	0.0	0.0	0	39.388888888888886	140.0	2	88.41666666666667	1800.0	0.0	0.0	0.0	0.0
144	13218235999	1.0	1.0	0.0	0.0	1.0	0	3.0	106.0	12	81.84848484848484	777.0	0.0	2.0	2.0	0.0
145	13218248920	0.0	0.0	0.0	0.0	10.0	0	10.761904761904763	120.0	0	13.333333333333334	55.0	0.0	0.0	0.0	0.0
146	13218251811	0.0	0.0	0.0	0.0	36.0	0	0.0	False	0	91.93617021276596	1735.0	0.0	0.0	0.0	0.0
147	13218269551	0.0	0.0	0.0	0.0	0.0	0	5.190476190476191	140.0	1	29.238095238095237	185.0	0.0	0.0	0.0	0.0
148	13218288116	10.0	2.0	1.0	0.0	0.0	1	4.32258064516129	140.0	13	73.99462365591398	746.0	1.0	9.0	12.0	1.0
149	13218438989	0.0	16.0	0.0	0.0	48.0	0	10.6	122.0	2	20.3	445.0	0.0	16.0	16.0	0.0
150	13218445662	0.0	0.0	0.0	0.0	0.0	0	15.875	136.0	0	115.25	577.0	0.0	0.0	0.0	0.0
151	13218448829	4.0	0.0	0.0	0.0	0.0	0	3.566265060240964	128.0	4	87.98795180722891	900.0	0.0	0.0	4.0	0.0
152	13219821609	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
153	13222113387	0.0	0.0	0.0	0.0	24.0	0	10.2	78.0	1	22.066666666666666	272.0	0.0	0.0	0.0	0.0
154	13222123839	0.0	0.0	0.0	0.0	0.0	0	14.333333333333334	140.0	0	29.0	83.0	0.0	0.0	0.0	0.0
155	13222137260	0.0	0.0	0.0	0.0	0.0	1	19.586206896551722	136.0	0	50.10344827586207	659.0	0.0	0.0	0.0	0.0
156	13222141185	8.0	0.0	4.0	0.0	0.0	4	19.121951219512194	140.0	4	45.3739837398374	314.0	0.0	0.0	8.0	4.0
157	13222145035	0.0	0.0	0.0	0.0	0.0	0	6.423076923076923	118.0	2	5.596153846153846	46.0	0.0	0.0	0.0	0.0
158	13222159663	0.0	0.0	0.0	0.0	0.0	2	65.35849056603773	138.0	3	8.867924528301886	90.0	0.0	0.0	0.0	0.0
159	13222160397	0.0	0.0	0.0	0.0	0.0	1	12.461538461538462	140.0	6	20.26923076923077	156.0	0.0	0.0	0.0	0.0
160	13222162119	0.0	0.0	0.0	0.0	0.0	0	39.833333333333336	136.0	1	16.583333333333332	118.0	0.0	0.0	0.0	0.0
161	13222169935	0.0	0.0	18.0	0.0	0.0	0	17.695238095238096	140.0	6	35.74285714285714	227.0	0.0	0.0	0.0	18.0
162	13222183516	0.0	0.0	0.0	0.0	0.0	0	10.244897959183673	126.0	1	73.63265306122449	1428.0	0.0	0.0	0.0	0.0
163	13222189791	0.0	0.0	0.0	0.0	0.0	2	26.0	140.0	4	14.80952380952381	168.0	0.0	0.0	0.0	0.0
164	13222194999	0.0	0.0	0.0	0.0	18.0	8	20.09433962264151	140.0	11	70.63207547169812	1063.0	0.0	0.0	0.0	0.0
165	13222841929	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
166	13225133589	0.0	0.0	0.0	0.0	4.0	0	17.928571428571427	134.0	2	38.642857142857146	382.0	0.0	0.0	0.0	0.0
167	13228803666	0.0	0.0	0.0	0.0	4.0	0	12.055555555555555	122.0	3	29.566666666666666	161.0	0.0	0.0	0.0	0.0
168	13228805895	6.0	1.0	0.0	0.0	0.0	0	8.827586206896552	130.0	0	26.93103448275862	192.0	0.0	0.0	7.0	0.0
169	13228822081	0.0	0.0	0.0	0.0	0.0	3	37.20454545454545	134.0	2	80.77272727272727	1125.0	0.0	0.0	0.0	0.0
170	13228823923	0.0	0.0	0.0	0.0	0.0	1	43.23076923076923	136.0	4	33.57692307692308	211.0	0.0	0.0	0.0	0.0
171	13228828666	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
172	13228834070	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	26.333333333333332	69.0	0.0	0.0	0.0	0.0
173	13228838770	0.0	0.0	0.0	0.0	6.0	0	20.0	140.0	0	43.61224489795919	234.0	0.0	0.0	0.0	0.0
174	13228859203	0.0	0.0	0.0	0.0	0.0	0	2.972972972972973	110.0	1	24.243243243243242	92.0	0.0	0.0	0.0	0.0
175	13228868801	0.0	0.0	0.0	0.0	0.0	0	66.57142857142857	140.0	1	2.8	49.0	0.0	0.0	0.0	0.0
176	13228870346	0.0	0.0	0.0	0.0	0.0	0	8.266666666666667	128.0	1	1.2666666666666666	37.0	0.0	0.0	0.0	0.0
177	13235185884	0.0	0.0	0.0	0.0	64.0	2	25.215686274509803	140.0	1	4.127450980392157	181.0	0.0	0.0	0.0	0.0
178	13235205624	0.0	0.0	0.0	0.0	0.0	0	15.619047619047619	140.0	0	97.23809523809524	1452.0	0.0	0.0	0.0	0.0
179	13235206575	5.0	2.0	0.0	0.0	0.0	0	6.436974789915967	134.0	4	107.91596638655462	968.0	0.0	1.0	7.0	0.0
180	13236071298	0.0	0.0	0.0	0.0	0.0	0	4.380952380952381	100.0	1	79.4047619047619	640.0	0.0	0.0	0.0	0.0
181	13236075832	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	145.73076923076923	1865.0	0.0	0.0	0.0	0.0
182	13236090109	0.0	2.0	0.0	0.0	0.0	0	0.0	False	1	247.5	883.0	0.0	2.0	2.0	0.0
183	13236488075	0.0	0.0	0.0	0.0	0.0	0	12.88888888888889	116.0	1	28.11111111111111	100.0	0.0	0.0	0.0	0.0
184	13236685405	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
185	13236876023	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
186	13238739929	0.0	0.0	0.0	0.0	176.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
187	13239303347	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
188	13245755731	0.0	0.0	0.0	0.0	0.0	0	36.888888888888886	128.0	0	34.55555555555556	147.0	0.0	0.0	0.0	0.0
189	13245770138	0.0	0.0	0.0	0.0	0.0	0	2.618181818181818	74.0	1	106.49090909090908	703.0	0.0	0.0	0.0	0.0
190	13255231369	0.0	0.0	2.0	0.0	2.0	3	23.934426229508198	136.0	1	12.0	323.0	2.0	0.0	0.0	2.0
191	13260710818	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
192	13260722071	0.0	1.0	0.0	0.0	2.0	0	14.193548387096774	140.0	1	53.03225806451613	514.0	0.0	1.0	1.0	0.0
193	13270431268	0.0	3.0	0.0	0.0	0.0	0	2.533333333333333	76.0	1	65.06666666666666	579.0	0.0	0.0	3.0	0.0
194	13270665555	0.0	1.0	0.0	0.0	4.0	6	53.471014492753625	140.0	9	16.94927536231884	171.0	0.0	1.0	1.0	0.0
195	13270666616	3.0	0.0	0.0	0.0	0.0	2	44.86363636363637	140.0	5	15.75	183.0	0.0	3.0	3.0	0.0
196	13270684079	0.0	0.0	0.0	0.0	0.0	0	13.180327868852459	140.0	2	3.4262295081967213	48.0	0.0	0.0	0.0	0.0
197	13270696330	0.0	0.0	0.0	0.0	0.0	0	0.0	False	0	76.95454545454545	311.0	0.0	0.0	0.0	0.0
198	13270696928	0.0	2.0	0.0	0.0	0.0	0	0.0	False	3	67.29545454545455	809.0	0.0	1.0	2.0	0.0
199	13270973302	0.0	0.0	0.0	0.0	0.0	0	10.366666666666667	138.0	0	4.466666666666667	89.0	0.0	0.0	0.0	0.0
200	13382368982	2.0	0.0	0.0	0.0	0.0	0	7.6521739130434785	116.0	3	43.65217391304348	313.0	0.0	2.0	2.0	0.0
201	13584686762	0.0	3.0	20.0	0.0	8.0	22	74.48387096774194	140.0	2	73.35483870967742	1800.0	13.0	2.0	3.0	20.0
202	13593228083	0.0	0.0	0.0	0.0	8.0	0	0.0	False	0	0.0	False	0.0	0.0	0.0	0.0
203	13601497485	232.0	56.0	100.0	0.0	0.0	8	20.6841046277666	140.0	62	27.6056338028169	311.0	0.0	0.0	288.0	100.0
204	13606273429	100.0	510.0	22.0	0.0	1036.0	23	25.49636803874092	140.0	2	4.661016949152542	161.0	22.0	78.0	610.0	22.0
205	13606293148	0.0	0.0	0.0	0.0	0.0	1	56.28846153846154	140.0	0	50.42307692307692	1148.0	0.0	0.0	0.0	0.0
